あう;au
あお;ao
あおい;aoi
あか;aka
あかい;akai
あかるい;akarui
あき;aki
あく;aku
あける;akeru
あげる;ageru
あさ;asa
あさごはん;asagohan
あさって;asatte
あし;ashi
あした;ashita
あそこ;asoko
あそぶ;asobu
あたたかい;atatakai
あたま;atama
あたらしい;atarashii
あちら;achira
あつい;atsui
あつい;atsui
あつい;atsui
あと;ato
あなた;anata
あに;ani
あね;ane
あの;ano
あびる;abiru
あぶない;abunai
あまい;amai
あまり;amari
あめ;ame
あめ;ame
あらう;arau
ある;aru
あるく;aruku
あれ;are
いいえ;iie
いう;iu
いえ;ie
いく;iku
いくつ;ikutsu
いくら;ikura
いけ;ike
いしゃ;isha
いす;isu
いそがしい;isogashii
いたい;itai
いち;ichi
いちにち;ichinichi
いちばん;ichiban
いっしょ;issho
いつ;itsu
いつか;itsuka
いつつ;itsutsu
いつも;itsumo
いぬ;inu
いま;ima
いみ;imi
いもうと;imouto
いや;iya
いりぐち;iriguchi
いる;iru
いる;iru
いれる;ireru
いろ;iro
いろいろ;iroiro
うえ;ue
うしろ;ushiro
うすい;usui
うた;uta
うたう;utau
うまれる;umareru
うみ;umi
うる;uru
うるさい;urusai
うわぎ;uwagi
え;e
えいが;eiga
えいがかん;eigakan
えいご;eigo
ええ;ee
えき;eki
えんぴつ;enpitsu
おいしい;oishii
おおい;ooi
おおきい;ookii
おおきな;ookina
おおぜい;oozei
おかあさん;okaasan
おかし;okashi
おかね;okane
おきる;okiru
おく;oku
おくさん;okusan
おさけ;osake
おさら;osara
おしえる;oshieru
おす;osu
おそい;osoi
おちゃ;ocha
おてあらい;otearai
おとうさん;otousan
おとうと;otouto
おとこ;otoko
おとこのこ;otokonoko
おととい;ototoi
おととし;ototoshi
おとな;otona
おなか;onaka
おなじ;onaji
おにいさん;oniisan
おねえさん;oneesan
おばあさん;obaasan
おばさん;obasan
おふろ;ofuro
おべんとう;obentou
おぼえる;oboeru
おまわりさん;omawarisan
おもい;omoi
おもしろい;omoshiroi
およぐ;oyogu
おりる;oriru
おわる;owaru
おんがく;ongaku
おんな;onna
おんなのこ;onnanoko
かいしゃ;kaisha
かいだん;kaidan
かいもの;kaimono
かう;kau
かえす;kaesu
かえる;kaeru
かかる;kakaru
かぎ;kagi
かく;kaku
かける;kakeru
かさ;kasa
かす;kasu
かぜ;kaze
かぜ;kaze
かぞく;kazoku
かた;kata
かてい;katei
かど;kado
かばん;kaban
かびん;kabin
かみ;kami
かようび;kayoubi
からい;karai
からだ;karada
かりる;kariru
かるい;karui
かわ;kawa
かわいい;kawaii
かんじ;kanji
がいこく;gaikoku
がいこくじん;gaikokujin
がくせい;gakusei
がっこう;gakkou
き;ki
きいろ;kiiro
きいろい;kiiroi
きえる;kieru
きく;kiku
きた;kita
きたない;kitanai
きっさてん;kissaten
きって;kitte
きっぷ;kippu
きのう;kinou
きょう;kyou
きょうしつ;kyoushitsu
きょうだい;kyoudai
きょねん;kyonen
きらい;kirai
きる;kiru
きる;kiru
きれい;kirei
きんようび;kin'youbi
ぎゅうにく;gyuuniku
ぎゅうにゅう;gyuunyuu
ぎんこう;ginkou
くすり;kusuri
ください;kudasai
くだもの;kudamono
くち;kuchi
くつ;kutsu
くつした;kutsushita
くに;kuni
くもり;kumori
くもる;kumoru
くらい;kurai
くる;kuru
くるま;kuruma
くろ;kuro
くろい;kuroi
けいかん;keikan
けさ;kesa
けす;kesu
けっこう;kekkou
けっこん;kekkon
げつようび;getsuyoubi
げんかん;genkan
げんき;genki
こうえん;kouen
こうさてん;kousaten
こうちゃ;koucha
こうばん;kouban
こえ;koe
ここ;koko
ここのか;kokonoka
ここのつ;kokonotsu
こたえる;kotaeru
こちら;kochira
ことし;kotoshi
ことば;kotoba
こども;kodomo
この;kono
こまる;komaru
これ;kore
こんげつ;kongetsu
こんしゅう;konshuu
こんな;konna
こんばん;konban
ご;go
ごご;gogo
