au;あう
ao;あお
aoi;あおい
aka;あか
akai;あかい
akarui;あかるい
aki;あき
aku;あく
akeru;あける
ageru;あげる
asa;あさ
asagohan;あさごはん
asatte;あさって
ashi;あし
ashita;あした
asoko;あそこ
asobu;あそぶ
atatakai;あたたかい
atama;あたま
atarashii;あたらしい
achira;あちら
atsui;あつい
atsui;あつい
atsui;あつい
ato;あと
anata;あなた
ani;あに
ane;あね
ano;あの
abiru;あびる
abunai;あぶない
amai;あまい
amari;あまり
ame;あめ
ame;あめ
arau;あらう
aru;ある
aruku;あるく
are;あれ
iie;いいえ
iu;いう
ie;いえ
iku;いく
ikutsu;いくつ
ikura;いくら
ike;いけ
isha;いしゃ
isu;いす
isogashii;いそがしい
itai;いたい
ichi;いち
ichinichi;いちにち
ichiban;いちばん
issho;いっしょ
itsu;いつ
itsuka;いつか
itsutsu;いつつ
itsumo;いつも
inu;いぬ
ima;いま
imi;いみ
imouto;いもうと
iya;いや
iriguchi;いりぐち
iru;いる
iru;いる
ireru;いれる
iro;いろ
iroiro;いろいろ
ue;うえ
ushiro;うしろ
usui;うすい
uta;うた
utau;うたう
umareru;うまれる
umi;うみ
uru;うる
urusai;うるさい
uwagi;うわぎ
e;え
eiga;えいが
eigakan;えいがかん
eigo;えいご
ee;ええ
eki;えき
enpitsu;えんぴつ
oishii;おいしい
ooi;おおい
ookii;おおきい
ookina;おおきな
oozei;おおぜい
okaasan;おかあさん
okashi;おかし
okane;おかね
okiru;おきる
oku;おく
okusan;おくさん
osake;おさけ
osara;おさら
oshieru;おしえる
osu;おす
osoi;おそい
ocha;おちゃ
otearai;おてあらい
otousan;おとうさん
otouto;おとうと
otoko;おとこ
otokonoko;おとこのこ
ototoi;おととい
ototoshi;おととし
otona;おとな
onaka;おなか
onaji;おなじ
oniisan;おにいさん
oneesan;おねえさん
obaasan;おばあさん
obasan;おばさん
ofuro;おふろ
obentou;おべんとう
oboeru;おぼえる
omawarisan;おまわりさん
omoi;おもい
omoshiroi;おもしろい
oyogu;およぐ
oriru;おりる
owaru;おわる
ongaku;おんがく
onna;おんな
onnanoko;おんなのこ
kaisha;かいしゃ
kaidan;かいだん
kaimono;かいもの
kau;かう
kaesu;かえす
kaeru;かえる
kakaru;かかる
kagi;かぎ
kaku;かく
kakeru;かける
kasa;かさ
kasu;かす
kaze;かぜ
kaze;かぜ
kazoku;かぞく
kata;かた
katei;かてい
kado;かど
kaban;かばん
kabin;かびん
kami;かみ
kayoubi;かようび
karai;からい
karada;からだ
kariru;かりる
karui;かるい
kawa;かわ
kawaii;かわいい
kanji;かんじ
gaikoku;がいこく
gaikokujin;がいこくじん
gakusei;がくせい
gakkou;がっこう
ki;き
kiiro;きいろ
kiiroi;きいろい
kieru;きえる
kiku;きく
kita;きた
kitanai;きたない
kissaten;きっさてん
kitte;きって
kippu;きっぷ
kinou;きのう
kyou;きょう
kyoushitsu;きょうしつ
kyoudai;きょうだい
kyonen;きょねん
kirai;きらい
kiru;きる
kiru;きる
kirei;きれい
kin'youbi;きんようび
gyuuniku;ぎゅうにく
gyuunyuu;ぎゅうにゅう
ginkou;ぎんこう
kusuri;くすり
kudasai;ください
kudamono;くだもの
kuchi;くち
kutsu;くつ
kutsushita;くつした
kuni;くに
kumori;くもり
kumoru;くもる
kurai;くらい
kuru;くる
kuruma;くるま
kuro;くろ
kuroi;くろい
keikan;けいかん
kesa;けさ
kesu;けす
kekkou;けっこう
kekkon;けっこん
getsuyoubi;げつようび
genkan;げんかん
genki;げんき
kouen;こうえん
kousaten;こうさてん
koucha;こうちゃ
kouban;こうばん
koe;こえ
koko;ここ
kokonoka;ここのか
kokonotsu;ここのつ
kotaeru;こたえる
kochira;こちら
kotoshi;ことし
kotoba;ことば
kodomo;こども
kono;この
komaru;こまる
kore;これ
kongetsu;こんげつ
konshuu;こんしゅう
konna;こんな
konban;こんばん
go;ご
gogo;ごご
gozen;ごぜん
gohan;ごはん
saa;さあ
saifu;さいふ
sakana;さかな
saki;さき
saku;さく
sakubun;さくぶん
sasu;さす
satou;さとう
samui;さむい
sarainen;さらいねん
san;さん
sanpo;さんぽ
zasshi;ざっし
shi;し
shio;しお
shikashi;しかし
shigoto;しごと
shizuka;しずか
shita;した
shichi;しち
shitsumon;しつもん
shinu;しぬ
shimaru;しまる
shimeru;しめる
shimeru;しめる
shashin;しゃしん
shukudai;しゅくだい
shouyu;しょうゆ
shokudou;しょくどう
shiru;しる
shiro;しろ
shiroi;しろい
shinbun;しんぶん
jikan;じかん
jisho;じしょ
jitensha;じてんしゃ
jidousha;じどうしゃ
jibiki;じびき
jibun;じぶん
jyaa;じゃあ
jyuu;じゅう
jyugyou;じゅぎょう
jyouzu;じょうず
jyoubu;じょうぶ
suiyoubi;すいようび
suu;すう
suki;すき
sukunai;すくない
suguni;すぐに
sukoshi;すこし
suzushii;すずしい
sumu;すむ
suru;する
suwaru;すわる
se;せ
seito;せいと
sekken;せっけん
sebiro;せびろ
semai;せまい
sen;せん
sengetsu;せんげつ
senshuu;せんしゅう
sensei;せんせい
sentaku;せんたく
zenbu;ぜんぶ
soushite;そうして
souji;そうじ
soko;そこ
soshite;そして
sochira;そちら
soto;そと
sono;その
soba;そば
sora;そら
sore;それ
sorekara;それから
soredeha;それでは
taishikan;たいしかん
taisetsu;たいせつ
taihen;たいへん
takai;たかい
takusan;たくさん
tatsu;たつ
tate;たて
tatemono;たてもの
tanoshii;たのしい
tanomu;たのむ
tabako;たばこ
tabun;たぶん
tabemono;たべもの
taberu;たべる
tamago;たまご
tanjyoubi;たんじょうび
daigaku;だいがく
daijyoubu;だいじょうぶ
daisuki;だいすき
daidokoro;だいどころ
dasu;だす
dare;だれ
dareka;だれか
dandan;だんだん
chiisai;ちいさい
chiisana;ちいさな
chikai;ちかい
chikaku;ちかく
chikatetsu;ちかてつ
chigau;ちがう
chizu;ちず
chairo;ちゃいろ
chawan;ちゃわん
choudo;ちょうど
chotto;ちょっと
tsuitachi;ついたち
tsukau;つかう
tsukareru;つかれる
tsugi;つぎ
tsuku;つく
tsukue;つくえ
tsukuru;つくる
tsukeru;つける
tsutomeru;つとめる
tsumaranai;つまらない
tsumetai;つめたい
tsuyoi;つよい
te;て
tegami;てがみ
tenki;てんき
dekakeru;でかける
dekiru;できる
deguchi;でぐち
deha;では
demo;でも
deru;でる
denki;でんき
densha;でんしゃ
denwa;でんわ
to;と
tooi;とおい
tooka;とおか
tokidoki;ときどき
tokei;とけい
tokoro;ところ
toshi;とし
toshokan;としょかん
totemo;とても
tonari;となり
tobu;とぶ
tomaru;とまる
tomodachi;ともだち
tori;とり
toru;とる
toru;とる
dou;どう
doushite;どうして
douzo;どうぞ
doubutsu;どうぶつ
doumo;どうも
doko;どこ
dochira;どちら
donata;どなた
dono;どの
doyoubi;どようび
dore;どれ
naka;なか
nagai;ながい
naku;なく
nakusu;なくす
naze;なぜ
natsu;なつ
natsuyasumi;なつやすみ
nado;など
nanatsu;ななつ
nani;なに
nanoka;なのか
namae;なまえ
narau;ならう
narabu;ならぶ
naraberu;ならべる
naru;なる
ni;に
nigiyaka;にぎやか
niku;にく
nishi;にし
nichiyoubi;にちようび
nimotsu;にもつ
niwa;にわ
nugu;ぬぐ
nurui;ぬるい
neko;ねこ
neru;ねる
noboru;のぼる
nomimono;のみもの
nomu;のむ
noru;のる
ha;は
hai;はい
haizara;はいざら
hairu;はいる
hagaki;はがき
hako;はこ
hashi;はし
hashi;はし
hashiru;はしる
hajimaru;はじまる
hajime;はじめ
hajimete;はじめて
hatachi;はたち
hataraku;はたらく
hachi;はち
hatsuka;はつか
hana;はな
hana;はな
hanashi;はなし
hanasu;はなす
hayai;はやい
haru;はる
haru;はる
hare;はれ
hareru;はれる
han;はん
hanbun;はんぶん
ban;ばん
bangou;ばんごう
bangohan;ばんごはん
higashi;ひがし
hiku;ひく
hiku;ひく
hikui;ひくい
hikouki;ひこうき
hidari;ひだり
hito;ひと
hitotsu;ひとつ
hitotsuki;ひとつき
hitori;ひとり
hima;ひま
hyaku;ひゃく
hiru;ひる
hirugohan;ひるごはん
hiroi;ひろい
byouin;びょういん
byouki;びょうき
fuutou;ふうとう
fuku;ふく
fuku;ふく
futatsu;ふたつ
futari;ふたり
futsuka;ふつか
futoi;ふとい
fuyu;ふゆ
furu;ふる
furui;ふるい
furo;ふろ
butaniku;ぶたにく
bunshou;ぶんしょう
heta;へた
heya;へや
hen;へん
benkyou;べんきょう
benri;べんり
hoka;ほか
hoshii;ほしい
hosoi;ほそい
hon;ほん
hondana;ほんだな
hontou;ほんとう
boushi;ぼうし
maiasa;まいあさ
maishuu;まいしゅう
maitsuki;まいつき
maitoshi;まいとし
mainichi;まいにち
maiban;まいばん
mae;まえ
magaru;まがる
mazui;まずい
mata;また
mada;まだ
machi;まち
massugu;まっすぐ
matsu;まつ
mado;まど
marui;まるい
man;まん
mannenhitsu;まんねんひつ
migaku;みがく
migi;みぎ
mijikai;みじかい
mizu;みず
mise;みせ
miseru;みせる
michi;みち
mikka;みっか
mittsu;みっつ
midori;みどり
minasan;みなさん
minami;みなみ
mimi;みみ
miru;みる
minna;みんな
muika;むいか
mukou;むこう
muzukashii;むずかしい
muttsu;むっつ
mura;むら
me;め
megane;めがね
mou;もう
mouichido;もういちど
mokuyoubi;もくようび
motto;もっと
motsu;もつ
mono;もの
mon;もん
mondai;もんだい
yaoya;やおや
yasai;やさい
yasashii;やさしい
yasui;やすい
yasumi;やすみ
yasumu;やすむ
yattsu;やっつ
yama;やま
yuugata;ゆうがた
yuuhan;ゆうはん
yuubinkyoku;ゆうびんきょく
yuube;ゆうべ
yuumei;ゆうめい
yuki;ゆき
yukkuri;ゆっくり
yoi;よい
youka;ようか
youfuku;ようふく
yoku;よく
yoko;よこ
yokka;よっか
yottsu;よっつ
yobu;よぶ
yomu;よむ
yori;より
yoru;よる
yowai;よわい
raigetsu;らいげつ
raishuu;らいしゅう
rainen;らいねん
rippa;りっぱ
lyuugakusei;りゅうがくせい
lyoushin;りょうしん
lyouri;りょうり
lyokou;りょこう
rei;れい
reizouko;れいぞうこ
renshuu;れんしゅう
rouka;ろうか
roku;ろく
wakai;わかい
wakaru;わかる
