apaato;アパート
erebeetaa;エレベーター
kappu;カップ
kamera;カメラ
karendaa;カレンダー
karee;カレー
kiro;キロ
kiroguramu;キログラム
kiromeetoru;キロメートル
gitaa;ギター
kurasu;クラス
guramu;グラム
koppu;コップ
kopii;コピー
kooto;コート
koohii;コーヒー
san;サン
shatsu;シャツ
shawaa;シャワー
sukaato;スカート
sutoobu;ストーブ
supuun;スプーン
supootsu;スポーツ
surippa;スリッパ
zubon;ズボン
seetaa;セーター
takushii;タクシー
tesuto;テスト
terebi;テレビ
teeburu;テーブル
teepu;テープ
teepurekoodaa;テープレコーダー
depaato;デパート
toire;トイレ
doa;ドア
naifu;ナイフ
nyuusu;ニュース
nekutai;ネクタイ
nooto;ノート
hankachi;ハンカチ
basu;バス
bataa;バター
pan;パン
paathii;パーティー
firumu;フィルム
fooku;フォーク
puuru;プール
beddo;ベッド
petto;ペット
petto;ペット
pen;ペン
peeji;ページ
hoteru;ホテル
botan;ボタン
boorupen;ボールペン
poketto;ポケット
posuto;ポスト
matchi;マッチ
matchi;マッチ
meetoru;メートル
rajio;ラジオ
rajikase;ラジカセ
rekoodo;レコード
resutoran;レストラン
waishatsu;ワイシャツ
